Date,RSI,Volume,변화량,상승폭,하락폭
2020-01-02,58.363113556662796,12993228,-600.0,0.0,600.0
2020-01-03,59.86958681225817,15422255,300.0,300.0,0.0
2020-01-06,59.86958681225817,10278951,0.0,0.0,0.0
2020-01-07,61.485709933854224,10009778,300.0,300.0,0.0
2020-01-08,66.3502920642097,23501171,1000.0,1000.0,0.0
2020-01-09,72.96862938907279,24102579,1800.0,1800.0,0.0
2020-01-10,75.55727128025399,16000170,900.0,900.0,0.0
2020-01-13,76.88182516330131,11359139,500.0,500.0,0.0
2020-01-14,76.88182516330131,16906295,0.0,0.0,0.0
2020-01-15,68.29718477602165,14300928,-1000.0,0.0,1000.0
2020-01-16,73.67802914407689,14381774,1700.0,1700.0,0.0
2020-01-17,75.27320111656147,16025661,600.0,600.0,0.0
2020-01-20,77.91561332488082,12528855,1100.0,1100.0,0.0
2020-01-21,70.53597092145517,11142693,-1000.0,0.0,1000.0
2020-01-22,73.01332140894311,15339565,900.0,900.0,0.0
2020-01-23,63.439439059502135,14916555,-1500.0,0.0,1500.0
2020-01-28,53.387516779456135,23664541,-2000.0,0.0,2000.0
2020-01-29,54.550817001297744,16446102,300.0,300.0,0.0
2020-01-30,46.61592676872897,20821939,-1900.0,0.0,1900.0
2020-01-31,43.73152747704406,19749457,-800.0,0.0,800.0
2020-02-03,47.24676623311387,23995260,800.0,800.0,0.0
2020-02-04,53.845324042874346,21800192,1700.0,1700.0,0.0
2020-02-05,55.94006720608967,19278165,600.0,600.0,0.0
2020-02-06,61.02054185644672,14727159,1600.0,1600.0,0.0
2020-02-07,57.87624497251059,16402493,-700.0,0.0,700.0
2020-02-10,54.83341647525744,13107121,-700.0,0.0,700.0
2020-02-11,55.55243770749742,11071231,200.0,200.0,0.0
2020-02-12,57.72662681483769,12904207,600.0,600.0,0.0
2020-02-13,58.456117710422106,18449775,200.0,200.0,0.0
2020-02-14,62.30861580289944,13276067,1100.0,1100.0,0.0
2020-02-17,60.65655381536965,8740596,-300.0,0.0,300.0
2020-02-18,52.20891640630373,16674266,-1700.0,0.0,1700.0
2020-02-19,53.83798018960788,12951496,400.0,400.0,0.0
2020-02-20,52.86761410266186,14591924,-200.0,0.0,200.0
2020-02-21,49.058648048047594,13777393,-800.0,0.0,800.0
2020-02-24,39.79552267395121,25627537,-2400.0,0.0,2400.0
2020-02-25,44.92812867178436,23885408,1100.0,1100.0,0.0
2020-02-26,40.2275361585505,25483102,-1400.0,0.0,1400.0
2020-02-27,38.37449589420519,23209541,-600.0,0.0,600.0
2020-02-28,33.645482564023894,30054227,-1700.0,0.0,1700.0
2020-03-02,37.54592932301714,30403412,800.0,800.0,0.0
2020-03-03,39.46206453941904,30330295,400.0,400.0,0.0
2020-03-04,48.045196620591454,24765728,2000.0,2000.0,0.0
2020-03-05,49.58475014606822,21698990,400.0,400.0,0.0
2020-03-06,44.92536369018789,18716656,-1300.0,0.0,1300.0
2020-03-09,44.92536369018789,0,0.0,0.0,0.0
2020-03-10,38.75282787560886,32106554,-1900.0,0.0,1900.0
2020-03-11,32.43756596793948,45707281,-2500.0,0.0,2500.0
2020-03-12,32.43756596793948,0,0.0,0.0,0.0
2020-03-13,27.902362629499876,59462933,-2150.0,0.0,2150.0
2020-03-16,25.99114788141624,33339821,-1050.0,0.0,1050.0
2020-03-17,23.36483428804356,51218151,-1600.0,0.0,1600.0
2020-03-18,20.943353805697882,40152623,-1700.0,0.0,1700.0
2020-03-19,17.839613691261622,56925513,-2650.0,0.0,2650.0
2020-03-20,28.403756214426824,49730008,2450.0,2450.0,0.0
2020-03-23,24.40387441681566,41701626,-2900.0,0.0,2900.0
2020-03-24,38.674930863534655,49801908,4450.0,4450.0,0.0
2020-03-25,43.09454241289543,52735922,1700.0,1700.0,0.0
2020-03-26,41.4846809817828,42185129,-850.0,0.0,850.0
2020-03-27,42.837419358986125,39896178,500.0,500.0,0.0
2020-03-30,41.898623464330946,26797395,-450.0,0.0,450.0
2020-03-31,41.68002454155129,30654261,-100.0,0.0,100.0
2020-04-01,37.56432940543025,27259532,-1950.0,0.0,1950.0
2020-04-02,40.79310307956977,21621076,1000.0,1000.0,0.0
2020-04-03,41.445303740289866,22784682,200.0,200.0,0.0
2020-04-06,46.80884879725806,23395726,1700.0,1700.0,0.0
2020-04-07,49.44882335264299,31524034,900.0,900.0,0.0
2020-04-08,46.676759540022495,25010314,-1000.0,0.0,1000.0
2020-04-09,48.23919808858802,22628058,500.0,500.0,0.0
2020-04-10,48.724599916511465,17839111,150.0,150.0,0.0
2020-04-13,45.79546158769048,14431800,-950.0,0.0,950.0
2020-04-14,48.2634774818973,14206216,700.0,700.0,0.0
2020-04-16,48.26347748189729,23349760,0.0,0.0,0.0
2020-04-17,56.19441231419962,32041675,2400.0,2400.0,0.0
2020-04-20,51.58186356131358,21866354,-1300.0,0.0,1300.0
2020-04-21,48.763463515554015,27407543,-850.0,0.0,850.0
2020-04-22,50.80674489629612,18613864,600.0,600.0,0.0
2020-04-23,50.80674489629612,18754442,0.0,0.0,0.0
2020-04-24,48.92121355520947,15618347,-500.0,0.0,500.0
2020-04-27,50.88420429975237,14049471,500.0,500.0,0.0
2020-04-28,51.87997246168442,16095399,250.0,250.0,0.0
2020-04-29,51.430808320973654,15604533,-100.0,0.0,100.0
